anml_1,anml_1_seq,station,anml_2,anml_2_seq,anml_2_arrive,anml_2_depart,anml_2_startunqdetecid,anml_2_endunqdetecid,anml_2_detcount
NSBS-Big Momma,8,HFX053,NSBS-Tail Slap,141,2014-09-07 13:22:46,2014-09-07 13:22:46,HFX-A69-9001-24407-181927,HFX-A69-9001-24407-181927,1
NSBS-Big Momma,8,HFX053,NSBS-Tail Slap,143,2014-09-07 13:28:21,2014-09-07 13:28:21,HFX-A69-9001-24407-181935,HFX-A69-9001-24407-181935,1
NSBS-Big Momma,8,HFX053,NSBS-Tail Slap,145,2014-09-07 13:30:11,2014-09-07 13:30:11,HFX-A69-9001-24407-181937,HFX-A69-9001-24407-181937,1
NSBS-Big Momma,8,HFX053,NSBS-Tail Slap,147,2014-09-07 13:34:19,2014-09-07 13:34:19,HFX-A69-9001-24407-181941,HFX-A69-9001-24407-181941,1
NSBS-Big Momma,8,HFX053,NSBS-Tail Slap,149,2014-09-07 13:36:20,2014-09-07 13:36:20,HFX-A69-9001-24407-181943,HFX-A69-9001-24407-181943,1
NSBS-Big Momma,8,HFX053,NSBS-Tail Slap,151,2014-09-07 13:38:18,2014-09-07 13:38:18,HFX-A69-9001-24407-181945,HFX-A69-9001-24407-181945,1
NSBS-Big Momma,8,HFX053,NSBS-Tail Slap,153,2014-09-07 13:40:09,2014-09-07 13:40:09,HFX-A69-9001-24407-181947,HFX-A69-9001-24407-181947,1
NSBS-Big Momma,8,HFX053,NSBS-Tail Slap,155,2014-09-07 13:41:45,2014-09-07 13:41:45,HFX-A69-9001-24407-181949,HFX-A69-9001-24407-181949,1
NSBS-Big Momma,8,HFX053,NSBS-Tail Slap,157,2014-09-07 13:43:23,2014-09-07 13:45:03,HFX-A69-9001-24407-181951,HFX-A69-9001-24407-181952,2
NSBS-Big Momma,8,HFX053,NSBS-Tail Slap,159,2014-09-07 13:46:48,2014-09-07 13:48:44,HFX-A69-9001-24407-181954,HFX-A69-9001-24407-181955,2
NSBS-Big Momma,8,HFX053,NSBS-Tail Slap,161,2014-09-07 13:50:30,2014-09-07 13:50:30,HFX-A69-9001-24407-181957,HFX-A69-9001-24407-181957,1
NSBS-Big Momma,8,HFX053,NSBS-Tail Slap,163,2014-09-07 13:52:27,2014-09-07 13:52:27,HFX-A69-9001-24407-181959,HFX-A69-9001-24407-181959,1
NSBS-Big Momma,8,HFX053,NSBS-Tail Slap,165,2014-09-07 13:54:17,2014-09-07 13:54:17,HFX-A69-9001-24407-181961,HFX-A69-9001-24407-181961,1
NSBS-Big Momma,9,HFX054,NSBS-Tail Slap,122,2014-09-07 11:55:15,2014-09-07 12:03:25,HFX-A69-9001-24407-181832,HFX-A69-9001-24407-181837,6
NSBS-Big Momma,9,HFX054,NSBS-Tail Slap,124,2014-09-07 12:05:15,2014-09-07 12:15:25,HFX-A69-9001-24407-181839,HFX-A69-9001-24407-181843,5
NSBS-Big Momma,9,HFX054,NSBS-Tail Slap,126,2014-09-07 12:17:14,2014-09-07 12:17:14,HFX-A69-9001-24407-181845,HFX-A69-9001-24407-181845,1
NSBS-Big Momma,9,HFX054,NSBS-Tail Slap,128,2014-09-07 12:25:05,2014-09-07 12:25:05,HFX-A69-9001-24407-181847,HFX-A69-9001-24407-181847,1
NSBS-Big Momma,9,HFX054,NSBS-Tail Slap,130,2014-09-07 12:29:11,2014-09-07 12:44:37,HFX-A69-9001-24407-181850,HFX-A69-9001-24407-181863,8
NSBS-Big Momma,9,HFX054,NSBS-Tail Slap,132,2014-09-07 12:46:17,2014-09-07 12:53:27,HFX-A69-9001-24407-181867,HFX-A69-9001-24407-181880,5
NSBS-Big Momma,9,HFX054,NSBS-Tail Slap,134,2014-09-07 12:55:30,2014-09-07 12:57:32,HFX-A69-9001-24407-181885,HFX-A69-9001-24407-181889,2
NSBS-Big Momma,9,HFX054,NSBS-Tail Slap,136,2014-09-07 12:59:31,2014-09-07 13:12:02,HFX-A69-9001-24407-181894,HFX-A69-9001-24407-181914,7
NSBS-Big Momma,9,HFX054,NSBS-Tail Slap,138,2014-09-07 13:15:50,2014-09-07 13:15:50,HFX-A69-9001-24407-181919,HFX-A69-9001-24407-181919,1
NSBS-Big Momma,9,HFX054,NSBS-Tail Slap,140,2014-09-07 13:17:46,2014-09-07 13:21:33,HFX-A69-9001-24407-181923,HFX-A69-9001-24407-181926,3
NSBS-Big Momma,9,HFX054,NSBS-Tail Slap,142,2014-09-07 13:23:27,2014-09-07 13:26:59,HFX-A69-9001-24407-181930,HFX-A69-9001-24407-181933,2
NSBS-Big Momma,9,HFX054,NSBS-Tail Slap,144,2014-09-07 13:29:03,2014-09-07 13:29:03,HFX-A69-9001-24407-181936,HFX-A69-9001-24407-181936,1
NSBS-Big Momma,9,HFX054,NSBS-Tail Slap,146,2014-09-07 13:31:06,2014-09-07 13:33:08,HFX-A69-9001-24407-181938,HFX-A69-9001-24407-181939,2
NSBS-Big Momma,9,HFX054,NSBS-Tail Slap,148,2014-09-07 13:35:06,2014-09-07 13:35:06,HFX-A69-9001-24407-181942,HFX-A69-9001-24407-181942,1
NSBS-Big Momma,9,HFX054,NSBS-Tail Slap,150,2014-09-07 13:36:57,2014-09-07 13:36:57,HFX-A69-9001-24407-181944,HFX-A69-9001-24407-181944,1
NSBS-Big Momma,9,HFX054,NSBS-Tail Slap,152,2014-09-07 13:38:33,2014-09-07 13:38:33,HFX-A69-9001-24407-181946,HFX-A69-9001-24407-181946,1
NSBS-Big Momma,9,HFX054,NSBS-Tail Slap,154,2014-09-07 13:40:11,2014-09-07 13:40:11,HFX-A69-9001-24407-181948,HFX-A69-9001-24407-181948,1
NSBS-Big Momma,9,HFX054,NSBS-Tail Slap,156,2014-09-07 13:41:51,2014-09-07 13:41:51,HFX-A69-9001-24407-181950,HFX-A69-9001-24407-181950,1
NSBS-Big Momma,9,HFX054,NSBS-Tail Slap,158,2014-09-07 13:45:32,2014-09-07 13:45:32,HFX-A69-9001-24407-181953,HFX-A69-9001-24407-181953,1
NSBS-Big Momma,9,HFX054,NSBS-Tail Slap,160,2014-09-07 13:49:15,2014-09-07 13:49:15,HFX-A69-9001-24407-181956,HFX-A69-9001-24407-181956,1
NSBS-Big Momma,9,HFX054,NSBS-Tail Slap,162,2014-09-07 13:51:05,2014-09-07 13:51:05,HFX-A69-9001-24407-181958,HFX-A69-9001-24407-181958,1
NSBS-Big Momma,9,HFX054,NSBS-Tail Slap,164,2014-09-07 13:53:09,2014-09-07 13:53:09,HFX-A69-9001-24407-181960,HFX-A69-9001-24407-181960,1
NSBS-Big Momma,9,HFX054,NSBS-Tail Slap,166,2014-09-07 13:55:12,2014-09-07 13:55:12,HFX-A69-9001-24407-181962,HFX-A69-9001-24407-181962,1
NSBS-Big Momma,10,HFX053,NSBS-Tail Slap,131,2014-09-07 12:46:12,2014-09-07 12:46:12,HFX-A69-9001-24407-181866,HFX-A69-9001-24407-181866,1
NSBS-Big Momma,10,HFX053,NSBS-Tail Slap,133,2014-09-07 12:54:50,2014-09-07 12:54:50,HFX-A69-9001-24407-181882,HFX-A69-9001-24407-181882,1
NSBS-Big Momma,10,HFX053,NSBS-Tail Slap,135,2014-09-07 12:58:43,2014-09-07 12:58:43,HFX-A69-9001-24407-181892,HFX-A69-9001-24407-181892,1
NSBS-Big Momma,10,HFX053,NSBS-Tail Slap,137,2014-09-07 13:13:33,2014-09-07 13:13:33,HFX-A69-9001-24407-181916,HFX-A69-9001-24407-181916,1
NSBS-Big Momma,10,HFX053,NSBS-Tail Slap,139,2014-09-07 13:17:02,2014-09-07 13:17:02,HFX-A69-9001-24407-181921,HFX-A69-9001-24407-181921,1
NSBS-Big Momma,10,HFX053,NSBS-Tail Slap,141,2014-09-07 13:22:46,2014-09-07 13:22:46,HFX-A69-9001-24407-181927,HFX-A69-9001-24407-181927,1
NSBS-Big Momma,10,HFX053,NSBS-Tail Slap,143,2014-09-07 13:28:21,2014-09-07 13:28:21,HFX-A69-9001-24407-181935,HFX-A69-9001-24407-181935,1
NSBS-Big Momma,10,HFX053,NSBS-Tail Slap,145,2014-09-07 13:30:11,2014-09-07 13:30:11,HFX-A69-9001-24407-181937,HFX-A69-9001-24407-181937,1
NSBS-Big Momma,10,HFX053,NSBS-Tail Slap,147,2014-09-07 13:34:19,2014-09-07 13:34:19,HFX-A69-9001-24407-181941,HFX-A69-9001-24407-181941,1
NSBS-Big Momma,10,HFX053,NSBS-Tail Slap,149,2014-09-07 13:36:20,2014-09-07 13:36:20,HFX-A69-9001-24407-181943,HFX-A69-9001-24407-181943,1
NSBS-Big Momma,10,HFX053,NSBS-Tail Slap,151,2014-09-07 13:38:18,2014-09-07 13:38:18,HFX-A69-9001-24407-181945,HFX-A69-9001-24407-181945,1
NSBS-Big Momma,10,HFX053,NSBS-Tail Slap,153,2014-09-07 13:40:09,2014-09-07 13:40:09,HFX-A69-9001-24407-181947,HFX-A69-9001-24407-181947,1
NSBS-Big Momma,10,HFX053,NSBS-Tail Slap,155,2014-09-07 13:41:45,2014-09-07 13:41:45,HFX-A69-9001-24407-181949,HFX-A69-9001-24407-181949,1
NSBS-Big Momma,10,HFX053,NSBS-Tail Slap,157,2014-09-07 13:43:23,2014-09-07 13:45:03,HFX-A69-9001-24407-181951,HFX-A69-9001-24407-181952,2
NSBS-Big Momma,10,HFX053,NSBS-Tail Slap,159,2014-09-07 13:46:48,2014-09-07 13:48:44,HFX-A69-9001-24407-181954,HFX-A69-9001-24407-181955,2
NSBS-Big Momma,10,HFX053,NSBS-Tail Slap,161,2014-09-07 13:50:30,2014-09-07 13:50:30,HFX-A69-9001-24407-181957,HFX-A69-9001-24407-181957,1
NSBS-Big Momma,10,HFX053,NSBS-Tail Slap,163,2014-09-07 13:52:27,2014-09-07 13:52:27,HFX-A69-9001-24407-181959,HFX-A69-9001-24407-181959,1
NSBS-Big Momma,10,HFX053,NSBS-Tail Slap,165,2014-09-07 13:54:17,2014-09-07 13:54:17,HFX-A69-9001-24407-181961,HFX-A69-9001-24407-181961,1
NSBS-Big Momma,10,HFX053,NSBS-Tail Slap,167,2014-09-07 13:56:21,2014-09-07 13:56:21,HFX-A69-9001-24407-181963,HFX-A69-9001-24407-181963,1
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,122,2014-09-07 11:55:15,2014-09-07 12:03:25,HFX-A69-9001-24407-181832,HFX-A69-9001-24407-181837,6
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,124,2014-09-07 12:05:15,2014-09-07 12:15:25,HFX-A69-9001-24407-181839,HFX-A69-9001-24407-181843,5
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,126,2014-09-07 12:17:14,2014-09-07 12:17:14,HFX-A69-9001-24407-181845,HFX-A69-9001-24407-181845,1
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,128,2014-09-07 12:25:05,2014-09-07 12:25:05,HFX-A69-9001-24407-181847,HFX-A69-9001-24407-181847,1
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,130,2014-09-07 12:29:11,2014-09-07 12:44:37,HFX-A69-9001-24407-181850,HFX-A69-9001-24407-181863,8
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,132,2014-09-07 12:46:17,2014-09-07 12:53:27,HFX-A69-9001-24407-181867,HFX-A69-9001-24407-181880,5
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,134,2014-09-07 12:55:30,2014-09-07 12:57:32,HFX-A69-9001-24407-181885,HFX-A69-9001-24407-181889,2
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,136,2014-09-07 12:59:31,2014-09-07 13:12:02,HFX-A69-9001-24407-181894,HFX-A69-9001-24407-181914,7
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,138,2014-09-07 13:15:50,2014-09-07 13:15:50,HFX-A69-9001-24407-181919,HFX-A69-9001-24407-181919,1
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,140,2014-09-07 13:17:46,2014-09-07 13:21:33,HFX-A69-9001-24407-181923,HFX-A69-9001-24407-181926,3
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,142,2014-09-07 13:23:27,2014-09-07 13:26:59,HFX-A69-9001-24407-181930,HFX-A69-9001-24407-181933,2
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,144,2014-09-07 13:29:03,2014-09-07 13:29:03,HFX-A69-9001-24407-181936,HFX-A69-9001-24407-181936,1
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,146,2014-09-07 13:31:06,2014-09-07 13:33:08,HFX-A69-9001-24407-181938,HFX-A69-9001-24407-181939,2
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,148,2014-09-07 13:35:06,2014-09-07 13:35:06,HFX-A69-9001-24407-181942,HFX-A69-9001-24407-181942,1
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,150,2014-09-07 13:36:57,2014-09-07 13:36:57,HFX-A69-9001-24407-181944,HFX-A69-9001-24407-181944,1
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,152,2014-09-07 13:38:33,2014-09-07 13:38:33,HFX-A69-9001-24407-181946,HFX-A69-9001-24407-181946,1
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,154,2014-09-07 13:40:11,2014-09-07 13:40:11,HFX-A69-9001-24407-181948,HFX-A69-9001-24407-181948,1
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,156,2014-09-07 13:41:51,2014-09-07 13:41:51,HFX-A69-9001-24407-181950,HFX-A69-9001-24407-181950,1
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,158,2014-09-07 13:45:32,2014-09-07 13:45:32,HFX-A69-9001-24407-181953,HFX-A69-9001-24407-181953,1
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,160,2014-09-07 13:49:15,2014-09-07 13:49:15,HFX-A69-9001-24407-181956,HFX-A69-9001-24407-181956,1
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,162,2014-09-07 13:51:05,2014-09-07 13:51:05,HFX-A69-9001-24407-181958,HFX-A69-9001-24407-181958,1
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,164,2014-09-07 13:53:09,2014-09-07 13:53:09,HFX-A69-9001-24407-181960,HFX-A69-9001-24407-181960,1
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,166,2014-09-07 13:55:12,2014-09-07 13:55:12,HFX-A69-9001-24407-181962,HFX-A69-9001-24407-181962,1
NSBS-Big Momma,11,HFX054,NSBS-Tail Slap,168,2014-09-07 13:57:12,2014-09-07 13:57:12,HFX-A69-9001-24407-181964,HFX-A69-9001-24407-181964,1
NSBS-Big Momma,12,HFX053,NSBS-Tail Slap,131,2014-09-07 12:46:12,2014-09-07 12:46:12,HFX-A69-9001-24407-181866,HFX-A69-9001-24407-181866,1
NSBS-Big Momma,12,HFX053,NSBS-Tail Slap,133,2014-09-07 12:54:50,2014-09-07 12:54:50,HFX-A69-9001-24407-181882,HFX-A69-9001-24407-181882,1
NSBS-Big Momma,12,HFX053,NSBS-Tail Slap,135,2014-09-07 12:58:43,2014-09-07 12:58:43,HFX-A69-9001-24407-181892,HFX-A69-9001-24407-181892,1
NSBS-Big Momma,12,HFX053,NSBS-Tail Slap,137,2014-09-07 13:13:33,2014-09-07 13:13:33,HFX-A69-9001-24407-181916,HFX-A69-9001-24407-181916,1
NSBS-Big Momma,12,HFX053,NSBS-Tail Slap,139,2014-09-07 13:17:02,2014-09-07 13:17:02,HFX-A69-9001-24407-181921,HFX-A69-9001-24407-181921,1
NSBS-Big Momma,12,HFX053,NSBS-Tail Slap,141,2014-09-07 13:22:46,2014-09-07 13:22:46,HFX-A69-9001-24407-181927,HFX-A69-9001-24407-181927,1
NSBS-Big Momma,12,HFX053,NSBS-Tail Slap,143,2014-09-07 13:28:21,2014-09-07 13:28:21,HFX-A69-9001-24407-181935,HFX-A69-9001-24407-181935,1
NSBS-Big Momma,12,HFX053,NSBS-Tail Slap,145,2014-09-07 13:30:11,2014-09-07 13:30:11,HFX-A69-9001-24407-181937,HFX-A69-9001-24407-181937,1
NSBS-Big Momma,12,HFX053,NSBS-Tail Slap,147,2014-09-07 13:34:19,2014-09-07 13:34:19,HFX-A69-9001-24407-181941,HFX-A69-9001-24407-181941,1
NSBS-Big Momma,12,HFX053,NSBS-Tail Slap,149,2014-09-07 13:36:20,2014-09-07 13:36:20,HFX-A69-9001-24407-181943,HFX-A69-9001-24407-181943,1
NSBS-Big Momma,12,HFX053,NSBS-Tail Slap,151,2014-09-07 13:38:18,2014-09-07 13:38:18,HFX-A69-9001-24407-181945,HFX-A69-9001-24407-181945,1
NSBS-Big Momma,12,HFX053,NSBS-Tail Slap,153,2014-09-07 13:40:09,2014-09-07 13:40:09,HFX-A69-9001-24407-181947,HFX-A69-9001-24407-181947,1
NSBS-Big Momma,12,HFX053,NSBS-Tail Slap,155,2014-09-07 13:41:45,2014-09-07 13:41:45,HFX-A69-9001-24407-181949,HFX-A69-9001-24407-181949,1
NSBS-Big Momma,12,HFX053,NSBS-Tail Slap,157,2014-09-07 13:43:23,2014-09-07 13:45:03,HFX-A69-9001-24407-181951,HFX-A69-9001-24407-181952,2
NSBS-Big Momma,12,HFX053,NSBS-Tail Slap,159,2014-09-07 13:46:48,2014-09-07 13:48:44,HFX-A69-9001-24407-181954,HFX-A69-9001-24407-181955,2
NSBS-Big Momma,12,HFX053,NSBS-Tail Slap,161,2014-09-07 13:50:30,2014-09-07 13:50:30,HFX-A69-9001-24407-181957,HFX-A69-9001-24407-181957,1
NSBS-Big Momma,12,HFX053,NSBS-Tail Slap,163,2014-09-07 13:52:27,2014-09-07 13:52:27,HFX-A69-9001-24407-181959,HFX-A69-9001-24407-181959,1
NSBS-Big Momma,12,HFX053,NSBS-Tail Slap,165,2014-09-07 13:54:17,2014-09-07 13:54:17,HFX-A69-9001-24407-181961,HFX-A69-9001-24407-181961,1
NSBS-Big Momma,12,HFX053,NSBS-Tail Slap,167,2014-09-07 13:56:21,2014-09-07 13:56:21,HFX-A69-9001-24407-181963,HFX-A69-9001-24407-181963,1
NSBS-Big Momma,12,HFX053,NSBS-Tail Slap,169,2014-09-07 13:58:24,2014-09-07 14:00:24,HFX-A69-9001-24407-181965,HFX-A69-9001-24407-181966,2
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,122,2014-09-07 11:55:15,2014-09-07 12:03:25,HFX-A69-9001-24407-181832,HFX-A69-9001-24407-181837,6
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,124,2014-09-07 12:05:15,2014-09-07 12:15:25,HFX-A69-9001-24407-181839,HFX-A69-9001-24407-181843,5
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,126,2014-09-07 12:17:14,2014-09-07 12:17:14,HFX-A69-9001-24407-181845,HFX-A69-9001-24407-181845,1
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,128,2014-09-07 12:25:05,2014-09-07 12:25:05,HFX-A69-9001-24407-181847,HFX-A69-9001-24407-181847,1
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,130,2014-09-07 12:29:11,2014-09-07 12:44:37,HFX-A69-9001-24407-181850,HFX-A69-9001-24407-181863,8
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,132,2014-09-07 12:46:17,2014-09-07 12:53:27,HFX-A69-9001-24407-181867,HFX-A69-9001-24407-181880,5
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,134,2014-09-07 12:55:30,2014-09-07 12:57:32,HFX-A69-9001-24407-181885,HFX-A69-9001-24407-181889,2
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,136,2014-09-07 12:59:31,2014-09-07 13:12:02,HFX-A69-9001-24407-181894,HFX-A69-9001-24407-181914,7
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,138,2014-09-07 13:15:50,2014-09-07 13:15:50,HFX-A69-9001-24407-181919,HFX-A69-9001-24407-181919,1
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,140,2014-09-07 13:17:46,2014-09-07 13:21:33,HFX-A69-9001-24407-181923,HFX-A69-9001-24407-181926,3
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,142,2014-09-07 13:23:27,2014-09-07 13:26:59,HFX-A69-9001-24407-181930,HFX-A69-9001-24407-181933,2
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,144,2014-09-07 13:29:03,2014-09-07 13:29:03,HFX-A69-9001-24407-181936,HFX-A69-9001-24407-181936,1
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,146,2014-09-07 13:31:06,2014-09-07 13:33:08,HFX-A69-9001-24407-181938,HFX-A69-9001-24407-181939,2
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,148,2014-09-07 13:35:06,2014-09-07 13:35:06,HFX-A69-9001-24407-181942,HFX-A69-9001-24407-181942,1
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,150,2014-09-07 13:36:57,2014-09-07 13:36:57,HFX-A69-9001-24407-181944,HFX-A69-9001-24407-181944,1
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,152,2014-09-07 13:38:33,2014-09-07 13:38:33,HFX-A69-9001-24407-181946,HFX-A69-9001-24407-181946,1
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,154,2014-09-07 13:40:11,2014-09-07 13:40:11,HFX-A69-9001-24407-181948,HFX-A69-9001-24407-181948,1
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,156,2014-09-07 13:41:51,2014-09-07 13:41:51,HFX-A69-9001-24407-181950,HFX-A69-9001-24407-181950,1
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,158,2014-09-07 13:45:32,2014-09-07 13:45:32,HFX-A69-9001-24407-181953,HFX-A69-9001-24407-181953,1
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,160,2014-09-07 13:49:15,2014-09-07 13:49:15,HFX-A69-9001-24407-181956,HFX-A69-9001-24407-181956,1
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,162,2014-09-07 13:51:05,2014-09-07 13:51:05,HFX-A69-9001-24407-181958,HFX-A69-9001-24407-181958,1
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,164,2014-09-07 13:53:09,2014-09-07 13:53:09,HFX-A69-9001-24407-181960,HFX-A69-9001-24407-181960,1
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,166,2014-09-07 13:55:12,2014-09-07 13:55:12,HFX-A69-9001-24407-181962,HFX-A69-9001-24407-181962,1
NSBS-Big Momma,13,HFX054,NSBS-Tail Slap,168,2014-09-07 13:57:12,2014-09-07 13:57:12,HFX-A69-9001-24407-181964,HFX-A69-9001-24407-181964,1
NSBS-Big Momma,14,HFX053,NSBS-Tail Slap,131,2014-09-07 12:46:12,2014-09-07 12:46:12,HFX-A69-9001-24407-181866,HFX-A69-9001-24407-181866,1
NSBS-Big Momma,14,HFX053,NSBS-Tail Slap,133,2014-09-07 12:54:50,2014-09-07 12:54:50,HFX-A69-9001-24407-181882,HFX-A69-9001-24407-181882,1
NSBS-Big Momma,14,HFX053,NSBS-Tail Slap,135,2014-09-07 12:58:43,2014-09-07 12:58:43,HFX-A69-9001-24407-181892,HFX-A69-9001-24407-181892,1
NSBS-Big Momma,14,HFX053,NSBS-Tail Slap,137,2014-09-07 13:13:33,2014-09-07 13:13:33,HFX-A69-9001-24407-181916,HFX-A69-9001-24407-181916,1
NSBS-Big Momma,14,HFX053,NSBS-Tail Slap,139,2014-09-07 13:17:02,2014-09-07 13:17:02,HFX-A69-9001-24407-181921,HFX-A69-9001-24407-181921,1
NSBS-Big Momma,14,HFX053,NSBS-Tail Slap,141,2014-09-07 13:22:46,2014-09-07 13:22:46,HFX-A69-9001-24407-181927,HFX-A69-9001-24407-181927,1
NSBS-Big Momma,14,HFX053,NSBS-Tail Slap,143,2014-09-07 13:28:21,2014-09-07 13:28:21,HFX-A69-9001-24407-181935,HFX-A69-9001-24407-181935,1
NSBS-Big Momma,14,HFX053,NSBS-Tail Slap,145,2014-09-07 13:30:11,2014-09-07 13:30:11,HFX-A69-9001-24407-181937,HFX-A69-9001-24407-181937,1
NSBS-Big Momma,14,HFX053,NSBS-Tail Slap,147,2014-09-07 13:34:19,2014-09-07 13:34:19,HFX-A69-9001-24407-181941,HFX-A69-9001-24407-181941,1
NSBS-Big Momma,14,HFX053,NSBS-Tail Slap,149,2014-09-07 13:36:20,2014-09-07 13:36:20,HFX-A69-9001-24407-181943,HFX-A69-9001-24407-181943,1
NSBS-Big Momma,14,HFX053,NSBS-Tail Slap,151,2014-09-07 13:38:18,2014-09-07 13:38:18,HFX-A69-9001-24407-181945,HFX-A69-9001-24407-181945,1
NSBS-Big Momma,14,HFX053,NSBS-Tail Slap,153,2014-09-07 13:40:09,2014-09-07 13:40:09,HFX-A69-9001-24407-181947,HFX-A69-9001-24407-181947,1
NSBS-Big Momma,14,HFX053,NSBS-Tail Slap,155,2014-09-07 13:41:45,2014-09-07 13:41:45,HFX-A69-9001-24407-181949,HFX-A69-9001-24407-181949,1
NSBS-Big Momma,14,HFX053,NSBS-Tail Slap,157,2014-09-07 13:43:23,2014-09-07 13:45:03,HFX-A69-9001-24407-181951,HFX-A69-9001-24407-181952,2
NSBS-Big Momma,14,HFX053,NSBS-Tail Slap,159,2014-09-07 13:46:48,2014-09-07 13:48:44,HFX-A69-9001-24407-181954,HFX-A69-9001-24407-181955,2
NSBS-Big Momma,14,HFX053,NSBS-Tail Slap,161,2014-09-07 13:50:30,2014-09-07 13:50:30,HFX-A69-9001-24407-181957,HFX-A69-9001-24407-181957,1
NSBS-Big Momma,14,HFX053,NSBS-Tail Slap,163,2014-09-07 13:52:27,2014-09-07 13:52:27,HFX-A69-9001-24407-181959,HFX-A69-9001-24407-181959,1
NSBS-Big Momma,14,HFX053,NSBS-Tail Slap,165,2014-09-07 13:54:17,2014-09-07 13:54:17,HFX-A69-9001-24407-181961,HFX-A69-9001-24407-181961,1
NSBS-Big Momma,14,HFX053,NSBS-Tail Slap,167,2014-09-07 13:56:21,2014-09-07 13:56:21,HFX-A69-9001-24407-181963,HFX-A69-9001-24407-181963,1
NSBS-Big Momma,14,HFX053,NSBS-Tail Slap,169,2014-09-07 13:58:24,2014-09-07 14:00:24,HFX-A69-9001-24407-181965,HFX-A69-9001-24407-181966,2
NSBS-Big Momma,15,HFX054,NSBS-Tail Slap,122,2014-09-07 11:55:15,2014-09-07 12:03:25,HFX-A69-9001-24407-181832,HFX-A69-9001-24407-181837,6
NSBS-Big Momma,15,HFX054,NSBS-Tail Slap,124,2014-09-07 12:05:15,2014-09-07 12:15:25,HFX-A69-9001-24407-181839,HFX-A69-9001-24407-181843,5
NSBS-Big Momma,15,HFX054,NSBS-Tail Slap,126,2014-09-07 12:17:14,2014-09-07 12:17:14,HFX-A69-9001-24407-181845,HFX-A69-9001-24407-181845,1
NSBS-Big Momma,15,HFX054,NSBS-Tail Slap,128,2014-09-07 12:25:05,2014-09-07 12:25:05,HFX-A69-9001-24407-181847,HFX-A69-9001-24407-181847,1
NSBS-Big Momma,15,HFX054,NSBS-Tail Slap,130,2014-09-07 12:29:11,2014-09-07 12:44:37,HFX-A69-9001-24407-181850,HFX-A69-9001-24407-181863,8
NSBS-Big Momma,15,HFX054,NSBS-Tail Slap,132,2014-09-07 12:46:17,2014-09-07 12:53:27,HFX-A69-9001-24407-181867,HFX-A69-9001-24407-181880,5
NSBS-Big Momma,15,HFX054,NSBS-Tail Slap,134,2014-09-07 12:55:30,2014-09-07 12:57:32,HFX-A69-9001-24407-181885,HFX-A69-9001-24407-181889,2
NSBS-Big Momma,15,HFX054,NSBS-Tail Slap,136,2014-09-07 12:59:31,2014-09-07 13:12:02,HFX-A69-9001-24407-181894,HFX-A69-9001-24407-181914,7
