collectioncode,catnumber,scientificname,commonname,datelastmodified,detectedby,receiver_group,stn,receiver,bottom_depth,receiver_depth,tagname,codespace,sensorname,sensorraw,sensortype,sensorvalue,sensorunit,datecoll,timezone,long,lat,st_setsrid_4326,yearcollected,monthcollected,daycollected,julianday,timeofday,datereleasedtagger,datereleasedpublic,local_area,notes,citation,unq
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:00:52,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0144444444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92365
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:02:01,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0336111111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92367
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:02:44,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0455555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92370
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:04:49,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0802777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92375
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:07:16,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.1211111111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92379
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:17:12,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.2866666666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92391
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:19:14,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.3205555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92395
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:25:33,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.4258333333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92396
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:35:05,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.5847222222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92398
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:36:57,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.6158333333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92399
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:55:12,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.92,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92405
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 10:59:42,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.995,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92409
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 11:01:03,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.0175,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92413
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 11:12:39,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.2108333333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92420
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 11:18:28,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.3077777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92427
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 12:29:03,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.4841666666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92454
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 12:30:53,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.5147222222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92455
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 12:34:12,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.57,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92457
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 13:14:08,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.2355555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92466
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 13:17:23,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.2897222222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92468
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 13:18:44,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.3122222222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92469
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 13:20:34,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.3427777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92471
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 13:39:50,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.6638888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92479
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99965,A69-1303,,,pinger,,,2013-09-24 14:29:20,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,14.4888888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92491
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:28:46,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.47944444444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92944
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:32:49,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.54694444444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92945
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:34:44,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.57888888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92946
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:36:01,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.60027777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92947
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:36:48,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.61333333333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92948
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:40:23,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.67305555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92951
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:42:26,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.70722222222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92952
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:43:14,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.72055555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92953
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:44:17,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.73805555555555,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92954
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:47:15,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.7875,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92955
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:48:37,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.81027777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92956
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:49:46,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.82944444444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92957
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:50:30,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.84166666666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92958
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:50:32,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,9,30,273,8.84222222222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92959
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:51:25,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.85694444444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92960
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:56:20,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.93888888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92963
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:56:22,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,9,30,273,8.93944444444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92964
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:57:17,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.95472222222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92965
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:57:18,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,9,30,273,8.955,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92966
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:58:35,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.97638888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92967
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 08:59:39,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,8.99416666666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92968
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 09:01:13,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,9.02027777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92969
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 09:02:47,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,9.04638888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92970
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 09:04:20,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,9.07222222222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92971
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 09:05:54,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,9.09833333333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92972
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 09:10:29,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,9.17472222222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92973
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 09:10:31,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,9,30,273,9.17527777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92974
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 09:16:37,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,9,30,273,9.27694444444445,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92976
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 09:23:03,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,9.38416666666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92977
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 09:23:05,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,9,30,273,9.38472222222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-92978
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99965,A69-1303,,,pinger,,,2013-11-02 06:49:23,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,11,2,306,6.82305555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-96128
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99965,A69-1303,,,pinger,,,2013-11-02 06:50:21,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,11,2,306,6.83916666666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-96129
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99965,A69-1303,,,pinger,,,2013-11-02 06:52:50,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,11,2,306,6.88055555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-96130
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99965,A69-1303,,,pinger,,,2013-11-02 06:54:25,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,11,2,306,6.90694444444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-96131
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99965,A69-1303,,,pinger,,,2013-11-02 06:55:35,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,11,2,306,6.92638888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-96133
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99965,A69-1303,,,pinger,,,2013-11-02 06:56:21,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,11,2,306,6.93916666666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-96134
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99965,A69-1303,,,pinger,,,2013-11-02 07:00:32,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,11,2,306,7.00888888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99965-96135
SMPL,SMPL-421,Genus species,spiky glob,2014-03-04,release,SMPL,Boat Launch,release,,,release,A69-1303,,,release,,,2013-09-23 00:00:00,UTC,-60.80228,45.95020,0101000020E6100000111E6D1CB1664EC061545227A0F94640,2013,9,23,266,0,,,Boat Launch,,"Jones, A., Smith, B. 2013. Brandon Fish and Wildlife Commission spiky glob tagging",SMPL-421
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99964,A69-1303,,,pinger,,,2013-09-23 20:50:22,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,23,266,20.8394444444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92201
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 05:45:36,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,5.76,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-92303
