collectioncode,catalognumber,scientificname,commonname,datelastmodified,detectedby,receiver_group,station,receiver,bottom_depth,receiver_depth,tagname,codespace,sensorname,sensorraw,sensortype,sensorvalue,sensorunit,datecollected,timezone,longitude,latitude,st_setsrid_4326,yearcollected,monthcollected,daycollected,julianday,timeofday,datereleasedtagger,datereleasedpublic,local_area,notes,unqdetecid,citation
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 09:01:13,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,9.0202777778,,,Brandon,,ZZZ-A69-1303-99965-92969
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 09:02:47,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,9.0463888889,,,Brandon,,ZZZ-A69-1303-99965-92970
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 09:04:20,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,9.0722222222,,,Brandon,,ZZZ-A69-1303-99965-92971
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 09:05:54,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,9.0983333333,,,Brandon,,ZZZ-A69-1303-99965-92972
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 09:10:29,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,9.1747222222,,,Brandon,,ZZZ-A69-1303-99965-92973
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 09:10:31,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,9,30,273,9.1752777778,,,Brandon,,ZZZ-A69-1303-99965-92974
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 09:16:37,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,9,30,273,9.2769444444,,,Brandon,,ZZZ-A69-1303-99965-92976
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 09:23:03,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,9,30,273,9.3841666667,,,Brandon,,ZZZ-A69-1303-99965-92977
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99965,A69-1303,,,pinger,,,2013-09-30 09:23:05,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,9,30,273,9.3847222222,,,Brandon,,ZZZ-A69-1303-99965-92978
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99965,A69-1303,,,pinger,,,2013-11-02 06:49:23,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,11,2,306,6.8230555556,,,Brandon,,ZZZ-A69-1303-99965-96128
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99965,A69-1303,,,pinger,,,2013-11-02 06:50:21,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,11,2,306,6.8391666667,,,Brandon,,ZZZ-A69-1303-99965-96129
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99965,A69-1303,,,pinger,,,2013-11-02 06:52:50,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,11,2,306,6.8805555556,,,Brandon,,ZZZ-A69-1303-99965-96130
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99965,A69-1303,,,pinger,,,2013-11-02 06:54:25,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,11,2,306,6.9069444444,,,Brandon,,ZZZ-A69-1303-99965-96131
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99965,A69-1303,,,pinger,,,2013-11-02 06:55:35,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,11,2,306,6.9263888889,,,Brandon,,ZZZ-A69-1303-99965-96133
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99965,A69-1303,,,pinger,,,2013-11-02 06:56:21,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,11,2,306,6.9391666667,,,Brandon,,ZZZ-A69-1303-99965-96134
SMPL,SMPL-420,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99965,A69-1303,,,pinger,,,2013-11-02 07:00:32,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,11,2,306,7.0088888889,,,Brandon,,ZZZ-A69-1303-99965-96135
SMPL,SMPL-421,Genus species,spiky glob,2014-03-04,release,SMPL,Boat Launch,release,,,release,A69-1303,,,release,,,2013-09-23 00:00:00,UTC,-60.80228,45.9502,0101000020E6100000111E6D1CB1664EC061545227A0F94640,2013,9,23,266,0,,,Boat Launch,,SMPL-421
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99964,A69-1303,,,pinger,,,2013-09-23 20:50:22,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,23,266,20.8394444444,,,Brandon,,ZZZ-A69-1303-99964-92201
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 05:45:36,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,5.76,,,Brandon,,ZZZ-A69-1303-99964-92303
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 09:51:39,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.8608333333,,,Brandon,,ZZZ-A69-1303-99964-92340
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 09:54:16,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9044444444,,,Brandon,,ZZZ-A69-1303-99964-92348
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 09:57:21,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.9558333333,,,Brandon,,ZZZ-A69-1303-99964-92355
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 10:02:51,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0475,,,Brandon,,ZZZ-A69-1303-99964-92371
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 10:05:58,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.0994444444,,,Brandon,,ZZZ-A69-1303-99964-92376
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 10:07:59,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.1330555556,,,Brandon,,ZZZ-A69-1303-99964-92381
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 10:11:10,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.1861111111,,,Brandon,,ZZZ-A69-1303-99964-92384
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 10:18:43,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.3119444444,,,Brandon,,ZZZ-A69-1303-99964-92394
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 10:58:26,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,10.9738888889,,,Brandon,,ZZZ-A69-1303-99964-92408
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 11:10:02,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.1672222222,,,Brandon,,ZZZ-A69-1303-99964-92418
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 11:10:37,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.1769444444,,,Brandon,,ZZZ-A69-1303-99964-92419
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 11:14:10,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.2361111111,,,Brandon,,ZZZ-A69-1303-99964-92421
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 11:15:31,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.2586111111,,,Brandon,,ZZZ-A69-1303-99964-92422
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 11:17:18,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.2883333333,,,Brandon,,ZZZ-A69-1303-99964-92426
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 11:20:34,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.3427777778,,,Brandon,,ZZZ-A69-1303-99964-92429
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 11:29:55,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,11.4986111111,,,Brandon,,ZZZ-A69-1303-99964-92433
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 12:11:48,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.1966666667,,,Brandon,,ZZZ-A69-1303-99964-92447
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 12:12:35,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.2097222222,,,Brandon,,ZZZ-A69-1303-99964-92448
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 12:26:45,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.4458333333,,,Brandon,,ZZZ-A69-1303-99964-92453
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 12:44:55,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,12.7486111111,,,Brandon,,ZZZ-A69-1303-99964-92460
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 13:14:16,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.2377777778,,,Brandon,,ZZZ-A69-1303-99964-92467
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 13:39:37,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.6602777778,,,Brandon,,ZZZ-A69-1303-99964-92478
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99964,A69-1303,,,pinger,,,2013-09-24 13:40:21,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,13.6725,,,Brandon,,ZZZ-A69-1303-99964-92481
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:53:01,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.8836111111,,,Brandon,,ZZZ-A69-1303-99964-93749
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:54:05,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.9013888889,,,Brandon,,ZZZ-A69-1303-99964-93750
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:54:39,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.9108333333,,,Brandon,,ZZZ-A69-1303-99964-93751
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:55:13,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.9202777778,,,Brandon,,ZZZ-A69-1303-99964-93752
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:55:47,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.9297222222,,,Brandon,,ZZZ-A69-1303-99964-93753
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:56:21,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.9391666667,,,Brandon,,ZZZ-A69-1303-99964-93754
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:56:56,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.9488888889,,,Brandon,,ZZZ-A69-1303-99964-93755
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:57:33,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.9591666667,,,Brandon,,ZZZ-A69-1303-99964-93756
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:58:12,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.97,,,Brandon,,ZZZ-A69-1303-99964-93757
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:58:57,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.9825,,,Brandon,,ZZZ-A69-1303-99964-93758
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:59:52,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,0.9977777778,,,Brandon,,ZZZ-A69-1303-99964-93759
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 00:59:53,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,10,9,282,0.9980555556,,,Brandon,,ZZZ-A69-1303-99964-93760
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R3,110567,10,9,A69-1303-99964,A69-1303,,,pinger,,,2013-10-09 01:01:09,UTC,-60.89483,46.06524,0101000020E610000037397CD289724EC07FA5F3E159084740,2013,10,9,282,1.0191666667,,,Brandon,,ZZZ-A69-1303-99964-93761
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:10:16,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,18,291,0.1711111111,,,Brandon,,ZZZ-A69-1303-99964-94588
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:11:44,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,10,18,291,0.1955555556,,,Brandon,,ZZZ-A69-1303-99964-94590
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:11:44,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,18,291,0.1955555556,,,Brandon,,ZZZ-A69-1303-99964-94589
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:13:06,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,18,291,0.2183333333,,,Brandon,,ZZZ-A69-1303-99964-94591
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:14:17,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,18,291,0.2380555556,,,Brandon,,ZZZ-A69-1303-99964-94592
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:16:09,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,18,291,0.2691666667,,,Brandon,,ZZZ-A69-1303-99964-94593
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:19:15,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,18,291,0.3208333333,,,Brandon,,ZZZ-A69-1303-99964-94594
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:20:47,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,18,291,0.3463888889,,,Brandon,,ZZZ-A69-1303-99964-94595
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:22:18,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,18,291,0.3716666667,,,Brandon,,ZZZ-A69-1303-99964-94599
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:23:45,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,18,291,0.3958333333,,,Brandon,,ZZZ-A69-1303-99964-94600
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:25:06,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,18,291,0.4183333333,,,Brandon,,ZZZ-A69-1303-99964-94601
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:27:46,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,10,18,291,0.4627777778,,,Brandon,,ZZZ-A69-1303-99964-94603
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-18 00:27:46,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,18,291,0.4627777778,,,Brandon,,ZZZ-A69-1303-99964-94602
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:49:53,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,5.8313888889,,,Brandon,,ZZZ-A69-1303-99964-94768
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:52:16,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,5.8711111111,,,Brandon,,ZZZ-A69-1303-99964-94769
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:52:17,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,10,19,292,5.8713888889,,,Brandon,,ZZZ-A69-1303-99964-94770
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:52:52,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,5.8811111111,,,Brandon,,ZZZ-A69-1303-99964-94771
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:53:29,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,5.8913888889,,,Brandon,,ZZZ-A69-1303-99964-94772
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:54:10,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,5.9027777778,,,Brandon,,ZZZ-A69-1303-99964-94773
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:54:59,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,10,19,292,5.9163888889,,,Brandon,,ZZZ-A69-1303-99964-94775
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 05:54:59,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,5.9163888889,,,Brandon,,ZZZ-A69-1303-99964-94774
